,StockCode,CustomerID,purchased
20291,369,3344,1
47097,771,3344,1
137960,1595,3344,1
150554,1713,3344,1
143840,1646,3344,1
78571,1073,3344,1
183655,2032,3346,1
170749,1914,3346,1
229586,2645,3346,1
12263,275,3346,1
105266,1352,3346,1
199955,2131,3346,1
6427,166,3346,1
100154,1304,3346,1
37756,624,3346,1
105701,1354,3346,1
106079,1356,3346,1
12219,273,3346,1
257332,3301,3346,1
213812,2263,3346,1
146322,1676,3346,1
152784,1750,3346,1
108750,1387,3346,1
84776,1154,3346,1
214291,2280,3346,1
219513,2362,3346,1
218551,2345,3346,1
213559,2252,3346,1
215773,2306,3346,1
160028,1805,3346,1
30585,509,3346,1
48288,788,3346,1
204806,2165,3346,1
113116,1419,3346,1
200344,2133,3346,1
214686,2291,3346,1
130297,1546,3346,1
204383,2162,3346,1
207936,2182,3346,1
113385,1420,3346,1
213746,2262,3346,1
73092,1032,3346,1
110959,1411,3347,1
56774,882,3347,1
80259,1088,3347,1
93504,1257,3347,1
161869,1812,3347,1
102068,1325,3347,1
46055,757,3347,1
205166,2166,3347,1
216825,2315,3347,1
7678,170,3347,1
77773,1068,3347,1
192923,2087,3347,1
218071,2338,3347,1
25924,426,3347,1
216523,2313,3347,1
47633,773,3347,1
207224,2177,3347,1
56906,883,3347,1
142231,1629,3347,1
70988,1014,3348,1
104889,1349,3348,1
104026,1336,3348,1
48116,784,3348,1
216140,2310,3348,1
82869,1119,3348,1
83066,1122,3348,1
175022,1947,3348,1
88342,1206,3348,1
32117,545,3348,1
203559,2153,3348,1
211173,2213,3348,1
20736,376,3348,1
79110,1081,3348,1
199031,2124,3348,1
211589,2219,3348,1
32053,544,3348,1
208034,2183,3348,1
43572,713,3348,1
203724,2154,3348,1
49501,798,3348,1
130891,1550,3348,1
23508,399,3350,1
50724,822,3350,1
49136,792,3350,1
20886,377,3350,1
173832,1938,3350,1
36640,615,3350,1
218149,2340,3350,1
37505,623,3350,1
96481,1281,3350,1
44744,741,3350,1
15558,310,3350,1
156144,1773,3350,1
165047,1834,3350,1
1608,31,3350,1
28614,456,3350,1
132944,1567,3350,1
167762,1855,3350,1
15544,309,3350,1
164796,1833,3350,1
17376,339,3350,1
162554,1815,3350,1
22784,396,3350,1
219782,2368,3350,1
56907,883,3350,1
3557,111,3352,1
116353,1438,3352,1
43950,728,3352,1
115195,1432,3352,1
86280,1176,3352,1
82529,1114,3352,1
115489,1435,3352,1
228683,2628,3352,1
16443,320,3353,1
151679,1742,3353,1
107609,1370,3353,1
144338,1651,3353,1
144039,1648,3353,1
141085,1619,3353,1
144383,1652,3353,1
118915,1461,3354,1
118539,1458,3354,1
152527,1747,3354,1
130681,1548,3354,1
104027,1336,3354,1
50129,811,3355,1
259238,3622,3355,1
222754,2482,3355,1
50804,823,3355,1
188106,2049,3355,1
69919,998,3355,1
22471,393,3355,1
1727,37,3355,1
46438,765,3355,1
237050,2808,3355,1
19431,362,3355,1
31002,525,3355,1
256197,3271,3355,1
41305,667,3355,1
102069,1325,3355,1
120,6,3356,1
76679,1054,3356,1
50236,812,3356,1
59551,904,3356,1
54851,868,3356,1
54544,866,3356,1
73207,1034,3356,1
55878,878,3357,1
51139,828,3357,1
17936,342,3357,1
163529,1823,3357,1
29647,490,3357,1
35545,605,3357,1
99636,1300,3357,1
44962,743,3357,1
8504,172,3357,1
132324,1559,3357,1
136181,1582,3357,1
2701,67,3357,1
27449,441,3357,1
124327,1491,3357,1
143045,1639,3357,1
7679,170,3357,1
135981,1581,3357,1
14190,286,3357,1
135018,1578,3357,1
18243,344,3357,1
247692,3137,3357,1
69125,992,3357,1
176237,1963,3358,1
163920,1825,3358,1
12449,277,3358,1
91244,1238,3358,1
191441,2077,3358,1
1403,24,3358,1
81490,1101,3358,1
28615,456,3358,1
91332,1239,3358,1
91546,1242,3358,1
11973,264,3358,1
252083,3204,3358,1
212640,2240,3358,1
130682,1548,3358,1
144040,1648,3358,1
96668,1282,3358,1
72980,1031,3358,1
221442,2391,3358,1
212241,2234,3358,1
232258,2742,3358,1
150555,1713,3358,1
24594,419,3358,1
33005,570,3358,1
202569,2144,3358,1
101268,1320,3358,1
195361,2106,3358,1
230301,2666,3358,1
117190,1445,3358,1
201853,2142,3358,1
211937,2226,3358,1
104028,1336,3358,1
212265,2235,3358,1
61296,916,3358,1
74806,1042,3359,1
81491,1101,3359,1
171527,1919,3359,1
94673,1260,3359,1
41549,669,3359,1
203912,2155,3359,1
208647,2188,3359,1
26327,429,3359,1
68598,989,3359,1
198835,2123,3359,1
223868,2516,3359,1
40498,657,3359,1
207851,2181,3359,1
46057,757,3359,1
204017,2156,3359,1
47099,771,3359,1
113117,1419,3359,1
94995,1261,3360,1
5323,147,3360,1
91333,1239,3360,1
20737,376,3360,1
75408,1046,3360,1
72723,1024,3360,1
66716,980,3360,1
77258,1064,3360,1
236894,2806,3360,1
6428,166,3361,1
55438,874,3361,1
355,9,3361,1
54852,868,3361,1
17440,340,3361,1
40499,657,3361,1
31078,527,3361,1
30983,524,3361,1
44344,733,3361,1
197959,2120,3361,1
187412,2043,3361,1
16309,317,3362,1
128155,1521,3362,1
42435,699,3362,1
80072,1087,3362,1
73750,1039,3362,1
54337,861,3362,1
98229,1292,3362,1
62909,928,3363,1
198443,2122,3363,1
12597,278,3363,1
158996,1799,3363,1
6030,163,3363,1
127332,1518,3363,1
80926,1092,3363,1
121,6,3363,1
300,8,3363,1
77092,1058,3363,1
22973,397,3363,1
81046,1093,3363,1
82310,1111,3363,1
3558,111,3363,1
145652,1666,3363,1
171122,1916,3363,1
99486,1299,3363,1
65853,971,3363,1
175696,1957,3363,1
21276,383,3363,1
27116,439,3363,1
235838,2790,3363,1
102758,1332,3363,1
229637,2646,3363,1
119775,1468,3363,1
235364,2787,3363,1
240543,2900,3363,1
102971,1333,3363,1
241143,2920,3363,1
54007,859,3363,1
93507,1257,3364,1
30586,509,3364,1
53283,856,3364,1
60548,913,3364,1
152154,1745,3364,1
81969,1105,3364,1
21486,384,3364,1
5226,146,3364,1
37307,621,3364,1
206213,2173,3364,1
17020,331,3364,1
237241,2811,3364,1
27589,442,3364,1
234415,2781,3364,1
30686,512,3364,1
105267,1352,3364,1
91334,1239,3365,1
256480,3279,3365,1
226765,2612,3365,1
119897,1470,3365,1
210174,2204,3365,1
132033,1554,3365,1
17939,342,3365,1
1756,40,3365,1
60336,912,3365,1
229363,2633,3365,1
15095,294,3365,1
27732,443,3365,1
244850,3087,3365,1
50559,820,3365,1
199956,2131,3365,1
129455,1535,3366,1
11848,262,3366,1
129408,1534,3366,1
57264,886,3366,1
129175,1530,3366,1
106723,1363,3366,1
67462,985,3366,1
129234,1531,3366,1
179555,2002,3366,1
94996,1261,3367,1
9708,180,3367,1
86615,1178,3367,1
29808,494,3367,1
77963,1069,3367,1
62910,928,3367,1
42049,685,3367,1
78866,1076,3367,1
215533,2303,3367,1
205170,2166,3367,1
157255,1786,3368,1
253287,3221,3368,1
46058,757,3368,1
154539,1758,3368,1
85823,1169,3368,1
249460,3150,3368,1
170346,1905,3368,1
178765,1994,3368,1
83484,1128,3368,1
95761,1272,3368,1
34419,597,3368,1
235182,2786,3368,1
92543,1251,3368,1
176998,1973,3368,1
76531,1052,3368,1
124122,1490,3368,1
170280,1904,3368,1
241266,2921,3368,1
54854,868,3368,1
92405,1249,3368,1
177071,1976,3368,1
144990,1659,3368,1
5324,147,3368,1
125354,1502,3368,1
27451,441,3368,1
3758,121,3368,1
186295,2040,3368,1
57217,885,3368,1
202573,2144,3368,1
5588,161,3368,1
33997,590,3368,1
20508,375,3368,1
177024,1974,3368,1
800,16,3368,1
241061,2919,3368,1
21896,390,3368,1
254323,3236,3368,1
8103,171,3368,1
68600,989,3368,1
59413,898,3368,1
242532,2997,3368,1
135983,1581,3368,1
169934,1896,3368,1
130683,1548,3368,1
216528,2313,3368,1
724,14,3368,1
213813,2263,3368,1
4912,144,3368,1
218222,2341,3368,1
220392,2379,3368,1
1229,20,3368,1
85681,1167,3368,1
41915,680,3368,1
241375,2922,3368,1
154717,1760,3368,1
135664,1580,3368,1
28110,448,3368,1
22212,392,3368,1
93101,1256,3368,1
165554,1837,3368,1
242735,3002,3368,1
166628,1843,3368,1
172954,1930,3368,1
102972,1333,3368,1
177048,1975,3368,1
150896,1714,3368,1
31707,538,3368,1
77774,1068,3368,1
85878,1170,3368,1
234704,2783,3368,1
81492,1101,3368,1
128825,1526,3368,1
166774,1844,3368,1
31772,539,3368,1
150232,1712,3368,1
15652,314,3368,1
49137,792,3369,1
75409,1046,3369,1
75114,1043,3369,1
35691,608,3369,1
188295,2053,3369,1
52765,849,3369,1
56236,880,3369,1
115490,1435,3369,1
71703,1016,3369,1
12839,279,3369,1
157256,1786,3369,1
174036,1939,3369,1
975,18,3369,1
50237,812,3369,1
144222,1650,3369,1
178649,1993,3369,1
10936,226,3369,1
172810,1929,3369,1
35216,604,3369,1
170084,1900,3369,1
46439,765,3369,1
236040,2797,3369,1
82870,1119,3369,1
228684,2628,3370,1
69732,996,3370,1
256325,3276,3370,1
227275,2619,3370,1
70205,1001,3370,1
183658,2032,3370,1
91245,1238,3370,1
15984,315,3370,1
9709,180,3370,1
68023,987,3370,1
235015,2785,3370,1
14955,293,3370,1
34550,600,3370,1
47438,772,3370,1
129016,1528,3370,1
107392,1369,3371,1
47900,779,3371,1
77775,1068,3371,1
81971,1105,3371,1
194468,2099,3371,1
101562,1324,3371,1
23511,399,3371,1
235661,2789,3371,1
22213,392,3371,1
67762,986,3371,1
233865,2779,3371,1
23193,398,3371,1
241999,2967,3371,1
28880,466,3371,1
235840,2790,3371,1
55083,870,3371,1
169975,1897,3371,1
145653,1666,3372,1
195057,2105,3372,1
176814,1968,3372,1
114595,1428,3372,1
233356,2777,3373,1
121400,1478,3373,1
40075,652,3373,1
149145,1701,3373,1
60337,912,3373,1
203913,2155,3373,1
69841,997,3373,1
203310,2151,3373,1
112492,1416,3373,1
110330,1408,3373,1
124123,1490,3373,1
66281,978,3373,1
118664,1459,3373,1
101563,1324,3373,1
151680,1742,3373,1
215984,2308,3373,1
235184,2786,3373,1
81614,1102,3373,1
118215,1454,3373,1
193943,2092,3373,1
21487,384,3373,1
151817,1743,3373,1
54974,869,3373,1
14500,289,3373,1
90178,1227,3373,1
21808,389,3373,1
61901,920,3373,1
39143,640,3373,1
5819,162,3373,1
43649,715,3373,1
250255,3178,3373,1
25581,425,3373,1
98773,1295,3373,1
95762,1272,3373,1
238897,2850,3373,1
179700,2003,3373,1
215890,2307,3373,1
171626,1920,3373,1
3462,100,3373,1
18459,348,3373,1
9946,182,3373,1
111889,1414,3373,1
69733,996,3373,1
203561,2153,3373,1
177851,1983,3373,1
57079,884,3373,1
44202,732,3373,1
118804,1460,3373,1
209834,2201,3373,1
211175,2213,3373,1
225021,2594,3373,1
140219,1609,3373,1
229443,2634,3373,1
202574,2144,3373,1
58931,895,3373,1
102639,1331,3373,1
112838,1417,3373,1
105012,1350,3373,1
161176,1809,3373,1
211285,2215,3373,1
59045,896,3373,1
199957,2131,3373,1
33006,570,3373,1
98233,1292,3374,1
135298,1579,3374,1
135984,1581,3374,1
187415,2043,3374,1
137508,1591,3374,1
41306,667,3374,1
213156,2249,3374,1
218418,2344,3374,1
19737,365,3374,1
130004,1544,3374,1
200527,2134,3374,1
224434,2556,3374,1
35548,605,3374,1
213988,2268,3374,1
72029,1017,3374,1
213347,2251,3374,1
107613,1370,3374,1
166629,1843,3374,1
41551,669,3376,1
33326,572,3376,1
62528,925,3376,1
61902,920,3376,1
21609,386,3376,1
68990,991,3377,1
9338,178,3377,1
59725,907,3377,1
15987,315,3377,1
17442,340,3377,1
17333,338,3377,1
17286,337,3377,1
33998,590,3377,1
223453,2500,3377,1
224904,2593,3378,1
32913,569,3378,1
79226,1082,3378,1
71375,1015,3378,1
25928,426,3378,1
160034,1805,3378,1
46282,762,3378,1
196128,2112,3378,1
56238,880,3378,1
107393,1369,3378,1
59046,896,3378,1
13355,281,3378,1
220395,2379,3378,1
126779,1515,3378,1
142677,1634,3378,1
6217,165,3378,1
36641,615,3378,1
119653,1467,3378,1
149867,1710,3378,1
12451,277,3378,1
141439,1621,3378,1
21086,382,3378,1
127892,1520,3378,1
27301,440,3378,1
214139,2272,3378,1
87381,1185,3378,1
91014,1235,3380,1
13541,282,3380,1
57842,890,3380,1
65855,971,3380,1
140034,1607,3380,1
79227,1082,3380,1
7685,170,3380,1
186664,2041,3380,1
205591,2170,3380,1
6218,165,3380,1
55442,874,3380,1
166979,1846,3380,1
209387,2196,3380,1
7205,169,3380,1
205172,2166,3380,1
8983,173,3380,1
187416,2043,3380,1
22214,392,3380,1
111241,1412,3380,1
72793,1025,3381,1
22040,391,3381,1
77226,1063,3381,1
78094,1070,3381,1
4059,134,3381,1
6682,167,3381,1
241064,2919,3381,1
16577,322,3381,1
130300,1546,3381,1
166445,1842,3381,1
166190,1840,3381,1
228886,2629,3381,1
227017,2614,3381,1
222004,2417,3381,1
241377,2922,3381,1
139808,1605,3381,1
92046,1246,3381,1
59726,907,3381,1
167189,1849,3381,1
21809,389,3381,1
22706,395,3381,1
95464,1269,3381,1
241455,2924,3381,1
125531,1503,3381,1
248405,3141,3381,1
256484,3279,3381,1
95549,1270,3381,1
37757,624,3381,1
64903,955,3382,1
11853,262,3382,1
39694,645,3382,1
24244,408,3382,1
30984,524,3382,1
29155,480,3382,1
28699,458,3382,1
32580,554,3382,1
227446,2621,3382,1
222005,2417,3382,1
180097,2005,3383,1
221316,2389,3383,1
70994,1014,3383,1
207706,2179,3383,1
122408,1482,3383,1
24400,414,3383,1
17940,342,3383,1
147007,1685,3383,1
27851,444,3383,1
115775,1436,3383,1
152347,1746,3383,1
67044,982,3383,1
136734,1586,3383,1
100813,1310,3383,1
178542,1992,3383,1
234218,2780,3383,1
85916,1171,3383,1
131923,1553,3383,1
198839,2123,3383,1
24500,417,3383,1
178767,1994,3383,1
49760,803,3383,1
21278,383,3383,1
87769,1193,3383,1
24540,418,3383,1
58621,893,3383,1
32399,551,3383,1
6432,166,3383,1
37889,625,3383,1
252651,3211,3383,1
25583,425,3383,1
96015,1278,3383,1
91432,1240,3383,1
237733,2823,3383,1
192234,2080,3383,1
220902,2387,3383,1
183660,2032,3383,1
4461,139,3383,1
24141,404,3383,1
8509,172,3383,1
121768,1480,3383,1
70208,1001,3383,1
209388,2196,3383,1
191954,2079,3383,1
52477,847,3383,1
38143,628,3383,1
136984,1587,3383,1
213960,2267,3383,1
214761,2293,3383,1
227653,2623,3383,1
163923,1825,3383,1
231932,2721,3383,1
207228,2177,3383,1
54712,867,3383,1
105480,1353,3383,1
122575,1483,3383,1
112840,1417,3383,1
180880,2009,3383,1
215014,2298,3383,1
54856,868,3383,1
204137,2158,3383,1
28617,456,3383,1
58820,894,3384,1
214140,2272,3384,1
73094,1032,3384,1
29277,485,3384,1
198449,2122,3384,1
30857,517,3384,1
250722,3185,3384,1
3403,98,3384,1
54857,868,3384,1
250103,3176,3384,1
29231,482,3384,1
37512,623,3384,1
54008,859,3384,1
186978,2042,3384,1
122748,1484,3385,1
142941,1637,3385,1
122091,1481,3385,1
170919,1915,3387,1
42632,705,3387,1
257199,3299,3387,1
3404,98,3387,1
49380,795,3387,1
3350,97,3387,1
49304,794,3387,1
39373,641,3387,1
43275,709,3387,1
42946,707,3387,1
42800,706,3387,1
43426,710,3387,1
162355,1814,3387,1
72032,1017,3388,1
5821,162,3388,1
60338,912,3388,1
21088,382,3388,1
39899,648,3388,1
34745,602,3388,1
33141,571,3388,1
57844,890,3388,1
241066,2919,3388,1
199550,2129,3388,1
6912,168,3389,1
76466,1051,3389,1
28663,457,3389,1
70112,1000,3389,1
65764,969,3389,1
65413,965,3389,1
70209,1001,3389,1
229673,2647,3389,1
222007,2417,3389,1
52478,847,3390,1
136526,1584,3390,1
82311,1111,3390,1
219569,2363,3390,1
166104,1839,3390,1
177025,1974,3390,1
79680,1085,3390,1
89477,1214,3390,1
51998,842,3390,1
235018,2785,3390,1
86440,1177,3390,1
216221,2311,3390,1
170281,1904,3390,1
75118,1043,3390,1
108792,1388,3390,1
165958,1838,3390,1
242681,3001,3390,1
58623,893,3390,1
85191,1157,3390,1
172354,1923,3390,1
122749,1484,3390,1
220396,2379,3390,1
11356,242,3390,1
110331,1408,3390,1
41307,667,3390,1
6913,168,3390,1
181726,2017,3390,1
221629,2397,3390,1
65655,968,3390,1
200947,2137,3390,1
186297,2040,3390,1
11377,243,3390,1
49564,800,3390,1
19951,366,3390,1
170347,1905,3390,1
2702,67,3390,1
253134,3219,3390,1
22216,392,3390,1
234220,2780,3390,1
256038,3267,3390,1
13138,280,3390,1
72434,1021,3390,1
68862,990,3390,1
244717,3074,3390,1
118333,1455,3390,1
165353,1836,3390,1
115491,1435,3390,1
188226,2051,3390,1
232086,2728,3390,1
2434,62,3390,1
187691,2045,3390,1
10600,201,3390,1
188684,2060,3390,1
190291,2071,3390,1
3150,81,3390,1
257055,3295,3390,1
81720,1103,3390,1
52341,846,3390,1
215209,2300,3390,1
136735,1586,3390,1
117594,1450,3390,1
44638,739,3390,1
22477,393,3390,1
239953,2880,3390,1
251021,3191,3390,1
86618,1178,3390,1
144611,1654,3390,1
238022,2839,3390,1
240584,2901,3390,1
216530,2313,3390,1
145354,1663,3390,1
169158,1886,3390,1
95465,1269,3390,1
171975,1922,3390,1
236123,2799,3390,1
136183,1582,3390,1
46061,757,3390,1
75879,1048,3390,1
82648,1116,3390,1
199040,2124,3390,1
78252,1072,3390,1
113119,1419,3390,1
237674,2817,3390,1
146101,1671,3390,1
47901,779,3390,1
238226,2844,3390,1
135666,1580,3390,1
17217,336,3390,1
129749,1542,3391,1
7689,170,3391,1
126530,1513,3391,1
42226,691,3391,1
94399,1259,3391,1
87547,1188,3391,1
81972,1105,3391,1
113563,1421,3391,1
227166,2617,3391,1
15991,315,3392,1
145522,1665,3392,1
84519,1151,3392,1
144042,1648,3392,1
117059,1444,3392,1
105269,1352,3392,1
144223,1650,3392,1
240814,2913,3392,1
32709,555,3393,1
107788,1371,3393,1
29029,475,3393,1
104036,1336,3393,1
47637,773,3393,1
86284,1176,3393,1
72726,1024,3393,1
72521,1022,3393,1
86441,1177,3393,1
227448,2621,3393,1
211687,2220,3393,1
29923,495,3394,1
67763,986,3394,1
8513,172,3394,1
65856,971,3394,1
39007,639,3394,1
59591,905,3394,1
45727,756,3394,1
39505,642,3394,1
59642,906,3394,1
194696,2101,3394,1
171397,1918,3394,1
170348,1905,3395,1
249260,3147,3395,1
43427,710,3395,1
156818,1783,3395,1
155898,1771,3395,1
226095,2600,3395,1
16867,328,3395,1
74259,1040,3395,1
165052,1834,3395,1
1123,19,3395,1
68024,987,3395,1
38344,629,3395,1
75880,1048,3395,1
85025,1156,3395,1
16801,327,3395,1
252653,3211,3395,1
176815,1968,3395,1
114045,1425,3395,1
128160,1521,3395,1
90179,1227,3395,1
58823,894,3395,1
176922,1971,3395,1
182876,2027,3395,1
181918,2019,3395,1
176123,1962,3395,1
178441,1991,3395,1
139175,1602,3395,1
36522,613,3395,1
200125,2132,3395,1
39375,641,3395,1
172356,1923,3395,1
95193,1265,3395,1
165190,1835,3395,1
178041,1987,3395,1
239665,2874,3395,1
104037,1336,3395,1
171530,1919,3395,1
251759,3202,3395,1
174229,1942,3395,1
95306,1268,3395,1
176713,1967,3395,1
46810,770,3395,1
183997,2033,3396,1
151959,1744,3396,1
251974,3203,3396,1
21089,382,3396,1
134836,1577,3396,1
198452,2122,3396,1
127473,1519,3396,1
225796,2599,3396,1
6684,167,3396,1
61579,918,3396,1
140607,1612,3396,1
590,12,3396,1
61144,915,3396,1
16269,316,3396,1
61904,920,3396,1
64823,953,3396,1
6035,163,3396,1
257938,3315,3396,1
169086,1883,3396,1
84380,1149,3396,1
94401,1259,3396,1
67183,983,3396,1
50133,811,3396,1
171794,1921,3396,1
187605,2044,3396,1
186980,2042,3396,1
165191,1835,3396,1
175793,1959,3396,1
97410,1289,3396,1
14696,290,3396,1
204811,2165,3396,1
16529,321,3396,1
152789,1750,3396,1
72033,1017,3396,1
236792,2804,3396,1
151681,1742,3396,1
173530,1936,3396,1
216531,2313,3396,1
81496,1101,3396,1
152348,1746,3396,1
232638,2755,3396,1
157730,1789,3396,1
76607,1053,3396,1
167629,1854,3396,1
30047,496,3396,1
254328,3236,3397,1
195370,2106,3397,1
187421,2043,3397,1
8987,173,3397,1
80264,1088,3397,1
203732,2154,3397,1
6036,163,3397,1
79589,1084,3397,1
37513,623,3397,1
80938,1092,3397,1
83849,1135,3397,1
8516,172,3397,1
253956,3235,3397,1
130301,1546,3397,1
152157,1745,3397,1
88591,1207,3397,1
68607,989,3397,1
228687,2628,3397,1
221579,2396,3397,1
176886,1970,3397,1
21281,383,3397,1
41553,669,3397,1
219878,2370,3397,1
93104,1256,3397,1
204812,2165,3397,1
233081,2776,3397,1
104038,1336,3397,1
211177,2213,3397,1
221103,2388,3397,1
93513,1257,3397,1
224295,2553,3397,1
52638,848,3397,1
119278,1464,3398,1
119152,1463,3398,1
147719,1690,3398,1
147561,1689,3398,1
105482,1353,3398,1
8517,172,3399,1
161702,1811,3399,1
176239,1963,3399,1
174459,1943,3399,1
207580,2178,3399,1
186673,2041,3399,1
209983,2202,3399,1
164439,1829,3399,1
96349,1280,3399,1
75411,1046,3399,1
8988,173,3399,1
42298,693,3399,1
41844,674,3399,1
186982,2042,3399,1
7692,170,3399,1
157258,1786,3399,1
14838,291,3399,1
185475,2037,3399,1
224436,2556,3399,1
21492,384,3399,1
31079,527,3399,1
114399,1427,3399,1
239399,2855,3399,1
142492,1632,3399,1
254329,3236,3399,1
114597,1428,3399,1
57541,889,3399,1
71709,1016,3400,1
100585,1308,3400,1
90339,1229,3400,1
54715,867,3400,1
62398,924,3401,1
62274,923,3401,1
13770,283,3401,1
1887,43,3402,1
58827,894,3402,1
1455,25,3402,1
57082,884,3402,1
6435,166,3402,1
30360,502,3402,1
20740,376,3402,1
14910,292,3402,1
31427,535,3402,1
215534,2303,3402,1
162356,1814,3402,1
23978,401,3403,1
141654,1624,3403,1
84381,1149,3403,1
119655,1467,3403,1
107617,1370,3403,1
86135,1175,3403,1
119778,1468,3403,1
251975,3203,3403,1
22976,397,3404,1
159406,1803,3404,1
26600,434,3404,1
258765,3342,3404,1
30687,512,3404,1
109023,1391,3404,1
50650,821,3404,1
18245,344,3404,1
16869,328,3404,1
25930,426,3404,1
161872,1812,3404,1
17943,342,3404,1
20292,369,3404,1
24664,420,3404,1
69407,993,3404,1
177050,1975,3405,1
168370,1870,3405,1
95005,1261,3405,1
19165,358,3407,1
78890,1077,3407,1
40246,655,3407,1
65282,963,3407,1
60551,913,3407,1
60096,911,3407,1
65353,964,3407,1
248072,3140,3407,1
67185,983,3408,1
143930,1647,3408,1
137787,1593,3408,1
27852,444,3408,1
140785,1615,3409,1
121607,1479,3409,1
74260,1040,3409,1
225800,2599,3410,1
108487,1384,3410,1
99921,1302,3410,1
48408,790,3412,1
73096,1032,3412,1
74811,1042,3412,1
161180,1809,3412,1
99333,1298,3412,1
37308,621,3412,1
205181,2166,3412,1
215775,2306,3412,1
7693,170,3412,1
68608,989,3412,1
187423,2043,3412,1
217198,2319,3412,1
15994,315,3412,1
214689,2291,3412,1
45730,756,3412,1
207937,2182,3412,1
52767,849,3412,1
135300,1579,3412,1
170010,1898,3413,1
172539,1925,3413,1
117061,1444,3413,1
229509,2637,3415,1
229137,2630,3415,1
223224,2491,3415,1
78577,1073,3417,1
108325,1382,3417,1
99922,1302,3417,1
53588,857,3417,1
227656,2623,3418,1
65105,960,3418,1
59729,907,3418,1
65459,966,3418,1
65243,962,3418,1
41308,667,3418,1
2933,74,3419,1
59855,908,3419,1
18615,349,3419,1
25932,426,3419,1
24665,420,3419,1
20348,370,3419,1
42050,685,3419,1
197489,2119,3419,1
41555,669,3420,1
172957,1930,3420,1
82447,1113,3420,1
118334,1455,3420,1
115492,1435,3420,1
114958,1430,3420,1
122411,1482,3420,1
249010,3146,3420,1
5592,161,3422,1
118544,1458,3422,1
32054,544,3422,1
102077,1325,3422,1
70013,999,3422,1
69617,995,3422,1
104039,1336,3422,1
255528,3249,3422,1
40502,657,3423,1
241069,2919,3423,1
5230,146,3423,1
72034,1017,3423,1
371,10,3423,1
70997,1014,3423,1
34749,602,3423,1
49882,804,3423,1
49648,802,3423,1
49143,792,3423,1
54240,860,3423,1
196862,2116,3423,1
161181,1809,3423,1
138380,1598,3424,1
72832,1028,3424,1
17945,342,3424,1
159239,1802,3424,1
128339,1522,3424,1
25588,425,3424,1
247243,3131,3424,1
6436,166,3424,1
55269,873,3424,1
228260,2626,3424,1
17575,341,3424,1
30048,496,3424,1
33008,570,3424,1
111891,1414,3424,1
136736,1586,3425,1
160569,1806,3425,1
154313,1756,3425,1
124128,1490,3425,1
49565,800,3426,1
49503,798,3426,1
16734,326,3426,1
165355,1836,3426,1
32344,550,3426,1
33815,582,3426,1
85027,1156,3426,1
37182,619,3426,1
13547,282,3426,1
114959,1430,3426,1
133068,1568,3426,1
2795,68,3426,1
31264,533,3426,1
111892,1414,3426,1
143169,1641,3426,1
13359,281,3426,1
116359,1438,3426,1
15996,315,3426,1
115082,1431,3426,1
24981,423,3426,1
253462,3231,3426,1
68027,987,3426,1
244936,3095,3427,1
147562,1689,3427,1
57543,889,3427,1
182014,2021,3427,1
78579,1073,3427,1
181414,2012,3427,1
110658,1410,3427,1
228261,2626,3427,1
191957,2079,3427,1
109748,1398,3427,1
129348,1533,3427,1
76608,1053,3427,1
122412,1482,3427,1
221845,2410,3427,1
107157,1366,3427,1
148422,1695,3427,1
191444,2077,3427,1
246584,3125,3427,1
91502,1241,3427,1
121771,1480,3427,1
227449,2621,3427,1
177119,1978,3427,1
23197,398,3427,1
148614,1696,3427,1
55085,870,3427,1
16870,328,3427,1
234594,2782,3427,1
95140,1263,3427,1
23515,399,3427,1
58627,893,3427,1
41436,668,3427,1
221879,2411,3427,1
5231,146,3427,1
47991,780,3427,1
257276,3300,3427,1
28618,456,3427,1
99487,1299,3427,1
98237,1292,3427,1
247244,3131,3427,1
168952,1877,3427,1
191192,2076,3427,1
166447,1842,3427,1
3031,76,3427,1
244985,3097,3427,1
22707,395,3427,1
9583,179,3427,1
110334,1408,3427,1
77968,1069,3427,1
181727,2017,3427,1
168742,1874,3427,1
55881,878,3427,1
48032,781,3427,1
122750,1484,3427,1
188169,2050,3427,1
188259,2052,3427,1
212039,2228,3427,1
142239,1629,3427,1
225802,2599,3427,1
179878,2004,3427,1
57265,886,3427,1
108890,1390,3427,1
110965,1411,3427,1
109439,1395,3427,1
155900,1771,3427,1
188296,2053,3427,1
57302,887,3427,1
179558,2002,3427,1
32711,555,3427,1
231643,2705,3428,1
9711,180,3428,1
77464,1066,3428,1
5232,146,3428,1
71379,1015,3428,1
37515,623,3428,1
47105,771,3428,1
43278,709,3428,1
42950,707,3428,1
47444,772,3428,1
185477,2037,3428,1
164627,1831,3428,1
207585,2178,3430,1
66884,981,3430,1
255530,3249,3430,1
207237,2177,3430,1
71380,1015,3430,1
193752,2091,3430,1
103546,1335,3430,1
23516,399,3430,1
8990,173,3430,1
54011,859,3430,1
208326,2185,3430,1
23198,398,3430,1
34551,600,3430,1
44851,742,3430,1
119280,1464,3430,1
91109,1236,3434,1
40503,657,3434,1
60342,912,3434,1
61907,920,3434,1
150564,1713,3434,1
85597,1166,3434,1
19525,363,3434,1
239243,2851,3434,1
10300,192,3434,1
44747,741,3434,1
211097,2212,3434,1
15361,303,3434,1
242003,2967,3434,1
38639,631,3434,1
241070,2919,3434,1
42437,699,3434,1
106359,1359,3434,1
225805,2599,3436,1
245701,3107,3436,1
